Inchiky, SMILES, Title, 1A2, 2B6, 2A6, 2C8, 2C9, 2C19, 2D6, 2|E1, 3A4
KHHXJNRZURBROH-UHFFFAOYSA-N,[H]C=1N=C(C(=O)N2C([H])([H])C([H])([H])C([H])(C([H])([H])C=3C([H])=C([H])C([H])=C(F)C3[H])C([H])([H])C2([H])[H])C(=NC1[H])C([H])([H])[H],OCNT-2535286,null,null,null,null,null,null,R,null,R
RFYOYBVDIDEKQI-UHFFFAOYSA-N,[H]C=1N=C(N([H])C1[H])C(=O)N2C([H])([H])C([H])([H])C([H])(C([H])([H])C=3C([H])=C([H])C([H])=C(F)C3[H])C([H])([H])C2([H])[H],OCNT-2535287,null,null,null,null,null,null,R,null,R
BZGJANJTFRAFBQ-UHFFFAOYSA-N,[H]OC(=O)C([H])([H])OC1=C([H])C([H])=C([H])C(=C1[H])C(=O)N([H])C([H])([H])C2([H])C3([H])C=4C([H])=C([H])C([H])=C([H])C4C([H])([H])C32[H],OCNT-2535289,null,null,null,null,null,null,R,null,R
RGMOYEDXVSBPSL-UHFFFAOYSA-N,[H]C1=NC2=NC(=C([H])C([H])=C2C([H])=C1[H])C(=O)N(C([H])([H])[H])C([H])(C([H])([H])[H])C3([H])OC=4C([H])=C([H])C([H])=C([H])C4C3([H])[H],OCNT-2535290,null,null,null,null,null,null,R,null,R
YSKDICVXILSCRT-UHFFFAOYSA-N,[H]C=1C([H])=C(N=C(C1[H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C2([H])[H])OC([H])([H])C([H])(F)F,OCNT-2535291,null,null,null,null,null,null,R,null,R
PKNMTVPPGWNIKB-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])N([H])C([H])=C2C([H])([H])C([H])([H])C(=O)N([H])C=3C([H])=C([H])C([H])=C(I)C3[H],OCNT-2535292,null,null,null,null,null,null,R,null,R
NPCMCAXRNNQWJE-UHFFFAOYSA-N,[H]C=1SC(=NC1C(=O)N([H])C([H])([H])C2([H])SC([H])([H])C([H])([H])S2)C=3C([H])=C([H])C=4OC([H])([H])OC4C3[H],OCNT-2535293,null,null,null,null,null,null,R,null,R
YRLRCSRZZHHKRW-UHFFFAOYSA-N,[H]C=1C([H])=C(N=C(C1[H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C32C([H])([H])C([H])([H])C([H])([H])C3([H])[H])OC([H])([H])C([H])(F)F,OCNT-2535294,null,null,null,null,null,null,R,null,R
GGQNCTRLLKCMLM-UHFFFAOYSA-N,[H]OC(=O)C1([H])C([H])([H])N(C(=O)C=2C([H])=C([H])C=3N([H])C([H])=C([H])C3C2[H])C([H])([H])C1([H])[H],OCNT-2535296,null,null,null,null,null,null,R,null,R
PIVAZIMYJGDVBC-UHFFFAOYSA-N,[H]C=1N=C([H])C(=C([H])C1[H])C([H])([H])N([H])C(=O)N([H])C([H])([H])C2([H])C([H])([H])C32C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H],OCNT-2535297,null,null,null,null,null,null,R,null,R
GGZHGKJEPIQYLJ-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C(C1[H])C([H])([H])N([H])C(=O)N([H])C2=NN(C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C(F)(F)F,OCNT-2535298,null,null,null,null,null,null,R,null,R
CXBGWYKVVMYGQM-UHFFFAOYSA-N,[H]C1=NN(C(=C1C(F)(F)F)C([H])([H])N([H])C(=O)N([H])C2=NN(C([H])=C2C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H],OCNT-2535299,null,null,null,null,null,null,R,null,R
KEXUTSNLWKGHAS-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C(C1[H])C([H])([H])N([H])C(=O)N([H])C2=C([H])N(N=C2C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H])C([H])([H])C(F)(F)F,OCNT-2535300,null,null,null,null,null,null,R,null,R
LQAPARJGASQPRL-UHFFFAOYSA-N,[H]C=1N=C2C([H])=C([H])C(=C([H])N2C1[H])C(=O)N([H])C([H])([H])C3([H])C([H])([H])C43C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H],OCNT-2535303,null,null,null,null,null,null,R,null,R
LOSYCBROYSQTLJ-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C(OC2([H])C([H])([H])C2([H])[H])C1[H])C(=O)N3C([H])([H])C=4C([H])=C([H])C([H])=C(OC([H])([H])[H])C4C3([H])[H],OCNT-2535304,null,null,null,null,null,null,R,null,R
USRXUCVPWCMYSS-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C=2SC(=NC2C1[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],OCNT-2535306,null,null,null,null,null,null,R,null,R
ZUTQJBNPILUONC-UHFFFAOYSA-N,[H]C=1C([H])=C(C([H])=C([H])C1F)N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])N(C3=C([H])C([H])=C(C(=C3[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H],OCNT-2535309,null,null,null,null,null,null,R,null,R
VYPVGXHOCDPJFB-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=C([H])C([H])=C(C([H])=C2[H])N([H])C(=O)C3=C([H])C([H])=C(F)C([H])=C3[H],OCNT-2535311,null,null,null,null,null,null,R,null,R
RRLBFZAIPSUIOF-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=C([H])C([H])=C(C([H])=C2[H])N([H])C(=O)C=3C([H])=C([H])C([H])=C([H])C3F,OCNT-2535312,null,null,null,null,null,null,R,null,R
XQUKYBOAJQUQOE-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=C([H])C([H])=C(C([H])=C2[H])N([H])C(=O)C=3C([H])=C([H])C([H])=C([H])C3[H],OCNT-2535313,null,null,null,null,null,null,R,null,R
OHQVQKICERBNIS-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C([H])C1C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])C3([H])C([H])([H])C3([H])[H],OCNT-2535315,null,null,null,null,null,null,R,null,R
LGUCUIDFWMIUJQ-UHFFFAOYSA-N,[H]C=1N=C([H])C([H])=C(C1[H])C([H])([H])OC([H])(C(=O)N(C([H])([H])[H])C([H])(C([H])([H])[H])C2([H])OC=3C([H])=C([H])C([H])=C([H])C3C2([H])[H])C([H])([H])[H],OCNT-2535316,null,null,null,null,null,null,R,null,R
SWZAJZUMZQOCSN-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])N([H])C(=O)N(C2=O)C([H])([H])C3=C([H])C([H])=C(N3C([H])([H])[H])C([H])([H])[H],OCNT-2535317,null,null,null,null,null,null,R,null,R
YWYFUCDSZYFUDJ-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C([H])C1[H])C([H])([H])N2C(=O)N([H])C=3C([H])=C([H])C([H])=C([H])C3C2=O,OCNT-2535318,null,null,null,null,null,null,R,null,R
WUECBLFZRORSQU-UHFFFAOYSA-N,[H]C=1N=C([H])C([H])=C(C1[H])C([H])([H])N2C(=O)N([H])C=3C([H])=C([H])C([H])=C([H])C3C2=O,OCNT-2535319,null,null,null,null,null,null,R,null,R
CMVNRHQLCUEETQ-UHFFFAOYSA-N,[H]C=1N=C([H])C(=NC1[H])N([H])C([H])([H])C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=C2[H])C([H])([H])[H],OCNT-2535321,null,null,null,null,null,null,R,null,R
SMHVCHUZLVAZBN-UHFFFAOYSA-N,[H]C=1C([H])=C(C([H])=C(C1OC([H])([H])[H])C([H])([H])OC([H])([H])[H])N([H])S(=O)(=O)C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])[H],OCNT-2535322,null,null,null,null,null,null,R,null,R
IHEQFDNRVDIHJW-UHFFFAOYSA-N,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N([H])C(=O)C2=C([H])C(=C([H])N2[H])C=3N=C(SC3[H])C([H])([H])[H],OCNT-2535328,null,null,null,null,null,null,R,null,R
NQBXPLXZRFRUJN-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=C([H])C([H])=C(C([H])=C2[H])N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],OCNT-2535329,null,null,null,null,null,null,R,null,R
AKXGDNNWELLKMK-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=C([H])C([H])=C(C([H])=C2[H])N([H])C(=O)C=3C([H])=C([H])C([H])=C([H])C3N([H])C=4C([H])=C([H])C([H])=C([H])C4[H],OCNT-2535330,null,null,null,null,null,null,R,null,R
GEAVQABWXNCJED-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=C([H])C([H])=C(C([H])=C2[H])N([H])C(=O)C([H])([H])C([H])([H])[H],OCNT-2535331,null,null,null,null,null,null,R,null,R
ICMMMWUIZMXUGY-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])C(=O)N([H])C([H])([H])C([H])([H])N([H])C(=O)C2=C([H])C([H])=C(C(=C2[H])N([H])S(=O)(=O)C=3C(=C([H])C(=C([H])C3C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],OCNT-2535333,null,null,null,null,null,null,R,null,R
ZCNXIPJDCBLBRL-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=NC([H])=C(C([H])=C2[H])C([H])([H])N([H])C(=O)N([H])C3=C([H])C([H])=C(Cl)C(Cl)=C3[H],OCNT-2535334,null,null,null,null,null,null,R,null,R
TZBJSUXIGJPKMR-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=NC([H])=C(C([H])=C2[H])C([H])([H])N([H])C(=O)N([H])C3=C([H])C([H])=C(F)C([H])=C3[H],OCNT-2535335,null,null,null,null,null,null,R,null,R
XEKGCYVFUFFQSH-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=NC([H])=C(C([H])=C2[H])C([H])([H])N([H])C(=O)N([H])C3=C([H])C([H])=C([H])C(=C3[H])C([H])([H])[H],OCNT-2535336,null,null,null,null,null,null,R,null,R
PXAVNFBONRBCOY-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=NC([H])=C(C([H])=C2[H])C([H])([H])N([H])C(=O)N([H])C=3C([H])=C([H])C([H])=C([H])C3[H],OCNT-2535337,null,null,null,null,null,null,R,null,R
WIWKFYCRXKXNRW-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=NC([H])=C(C([H])=C2[H])C([H])([H])N([H])C(=O)N([H])C=3C([H])=C([H])C([H])=C([H])C3F,OCNT-2535338,null,null,null,null,null,null,R,null,R
GVHDPEGPHMMDBI-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=C([H])C([H])=C(C([H])=C2[H])C(=O)N([H])C=3C([H])=C([H])C([H])=C([H])C3[H],OCNT-2535339,null,null,null,null,null,null,R,null,R
DZBHMPCEIYOINT-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=C([H])C([H])=C(C([H])=C2[H])C(=O)N([H])C3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])[H],OCNT-2535340,null,null,null,null,null,null,R,null,R
BOGBICBVOWYGPR-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=C([H])C([H])=C(C([H])=C2[H])C(=O)N([H])C3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],OCNT-2535341,null,null,null,null,null,null,R,null,R
XRKFKALKQHZYQH-UHFFFAOYSA-N,[H]C=1C([H])=C(C([H])=C([H])C1F)N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])N(C3=NC(=NC(=C3[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H],OCNT-2535342,null,null,null,null,null,null,R,null,R
LSYLHJZYAKFPPO-UHFFFAOYSA-N,[H]C1=NN(C2=C([H])C([H])=C(Br)C([H])=C2[H])C(=C1C(=O)N([H])C([H])([H])C3(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H],OCNT-2535344,null,null,null,null,null,null,R,null,R
LWCQUISMXAPNQX-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C([H])C1[H])N2C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])C([H])([H])C([H])(N([H])C(=O)C34C([H])([H])N(C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C4([H])[H])C([H])([H])[H],OCNT-2535346,null,null,null,null,null,null,R,null,R
XZUGPFGCZDOSPK-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C([H])C1[H])N2C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])C([H])([H])C([H])(N([H])C(=O)C=3SN=C([H])C3[H])C([H])([H])[H],OCNT-2535348,null,null,null,null,null,null,R,null,R
VBGRXTHNCJGTQN-UHFFFAOYSA-N,[H]C1=NC2=C(C([H])=C1[H])C(=NN2C([H])([H])C(=O)N([H])C([H])(C3=NC=4C([H])=C([H])C([H])=C([H])C4N3[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],OCNT-2535351,null,null,null,null,null,null,R,null,R
DGVSRTOBSYVSPD-UHFFFAOYSA-N,[H]C1=C(C(=NN1C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])C(=O)N([H])C([H])([H])C3(OC([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H])C([H])([H])[H],OCNT-2535352,null,null,null,null,null,null,N,null,R
IZFCXBYXWOMUMW-UHFFFAOYSA-N,[H]C=1C([H])=C(C([H])=C([H])C1OC([H])([H])[H])C2(N([H])C(=O)C3=C([H])N([H])C(=O)C([H])=C3OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],OCNT-2535353,null,null,null,null,null,null,R,null,R
RDUREHFLQGXCTB-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C(F)C1[H])S(=O)(=O)N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])OC=3C([H])=C([H])C([H])=C([H])C3Cl)C([H])([H])C2([H])[H],OCNT-2535354,null,null,null,null,null,null,R,null,R
ZMGVXRUDVLUFFM-UHFFFAOYSA-N,[H]C=1N=C(OC2([H])C([H])([H])N(C(=O)C3=NC(=NC([H])=C3[H])OC([H])([H])[H])C([H])([H])C2([H])[H])C([H])=C([H])C1[H],OCNT-2535355,null,null,null,null,null,null,R,null,R
QGBWHCLFLKQBOK-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C(C1[H])N2N=C([H])C([H])=C2[H])C(=O)N([H])C([H])([H])C3([H])OC4(C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C3([H])[H],OCNT-2535356,null,null,null,null,null,null,R,null,R
AAOKSSGRLHMOLS-UHFFFAOYSA-N,[H]C1=C([H])N(N=C1C(=O)N([H])C([H])([H])C2([H])OC3(C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],OCNT-2535357,null,null,null,null,null,null,N,null,R
MUDGODBVZQYSCM-UHFFFAOYSA-N,[H]C1=C([H])C(=NN=C1C(=O)N([H])C([H])([H])C2([H])OC3(C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H],OCNT-2535358,null,null,null,null,null,null,R,null,R
KNGAVEYDKBUPDQ-UHFFFAOYSA-N,[H]C1=NN(C(=C1[H])N([H])C(=O)C=2OC(=NC2[H])C3([H])C([H])([H])C3([H])[H])C([H])([H])C=4SC(Cl)=C([H])C4[H],OCNT-2535360,null,null,null,null,null,null,R,null,R
ISNNNHHNZAMUES-UHFFFAOYSA-N,[H]C1=NN(C(=C1[H])N([H])C(=O)C=2ON=C(C2[H])C3([H])C([H])([H])C3([H])[H])C([H])([H])C=4SC(Cl)=C([H])C4[H],OCNT-2535361,null,null,null,null,null,null,R,null,R
PWYSJWCEHZYKSB-UHFFFAOYSA-N,[H]C1=NN(C(=C1[H])N([H])C(=O)C=2N=C(OC2[H])C3([H])C([H])([H])C3([H])[H])C([H])([H])C=4SC(Cl)=C([H])C4[H],OCNT-2535362,null,null,null,null,null,null,R,null,R
GWAUPHFDPBESNO-UHFFFAOYSA-N,[H]C1=NN(C(=C1[H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])S2(=O)=O)C([H])([H])C=3SC(Cl)=C([H])C3[H],OCNT-2535363,null,null,null,null,null,null,R,null,R
OBDAAIBHXLZKIK-UHFFFAOYSA-N,[H]C1=NN(C(=C1[H])N([H])C(=O)C2=C([H])C([H])=NN2C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C=3SC(Cl)=C([H])C3[H],OCNT-2535364,null,null,null,null,null,null,R,null,R
UQHJAGZUFVYRJV-UHFFFAOYSA-N,[H]C1=NN(C(=C1[H])N([H])C(=O)C2([H])OC([H])([H])C([H])([H])OC2([H])[H])C([H])([H])C=3SC(Cl)=C([H])C3[H],OCNT-2535365,null,null,null,null,null,null,R,null,R
FRWCDSBODDPUGW-UHFFFAOYSA-N,[H]C1=NN(C(=C1[H])N([H])C(=O)C([H])([H])OC([H])([H])[H])C([H])([H])C=2SC(Cl)=C([H])C2[H],OCNT-2535366,null,null,null,null,null,null,R,null,R
ZUVQLYXIDIMUMH-UHFFFAOYSA-N,[H]C1=NN([H])C(=C1[H])C=2C([H])=C([H])C([H])=C(C2[H])N([H])C(=O)C=3SN=C(C3[H])C([H])([H])[H],OCNT-2535367,null,null,null,null,null,null,R,null,R
VPIKWUUHGOPUOP-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])N([H])C([H])=C2C([H])([H])C([H])([H])C(=O)N([H])C3=C([H])C([H])=C([H])C(=C3[H])C(=O)OC([H])([H])[H],OCNT-2535368,null,null,null,null,null,null,R,null,R
BWZOXLFXXDNFKE-UHFFFAOYSA-N,[H]N(C(=O)C1=NOC(=N1)C([H])([H])[H])C([H])([H])C2([H])OC3(C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H],OCNT-2535370,null,null,null,null,null,null,N,null,N
PBXGXPAYWVQDQK-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=NC([H])=C(C([H])=C2[H])C([H])([H])N([H])C(=O)N([H])C3=C([H])C([H])=C(C([H])=C3[H])[N+](=O)[O-],OCNT-2535371,null,null,null,null,null,null,R,null,R
KMTZXKMAAPFECJ-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=NC([H])=C(C([H])=C2[H])C([H])([H])N([H])C(=O)N([H])C3=C([H])C([H])=C(F)C([H])=C3F,OCNT-2535372,null,null,null,null,null,null,R,null,R
SWEIXRZLXUCCAB-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=NC([H])=C(C([H])=C2[H])C([H])([H])N([H])C(=O)N([H])C3=C([H])C([H])=C(C(Cl)=C3[H])C([H])([H])[H],OCNT-2535373,null,null,null,null,null,null,R,null,R
WGOVVAHNYKAPCJ-UHFFFAOYSA-N,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])N([H])C(=O)N([H])C([H])([H])C2=C([H])N=C(C([H])=C2[H])N3C([H])=NC([H])=C3[H],OCNT-2535374,null,null,null,null,null,null,R,null,R
SHKLCPADVSLIAN-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=NC([H])=C(C([H])=C2[H])C([H])([H])N([H])C(=O)N([H])C3=C([H])C([H])=C(OC([H])([H])[H])C([H])=C3[H],OCNT-2535375,null,null,null,null,null,null,R,null,R
MYMOKMLRZRZKMY-UHFFFAOYSA-N,[H]C=1C([H])=C(F)C([H])=C(C1[H])C([H])(N([H])C(=O)C2=C([H])C([H])=C(C(=C2[H])N([H])S(=O)(=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],OCNT-2535377,null,null,null,null,null,null,R,null,R
WAQXIKGHBGSXPV-UHFFFAOYSA-N,[H]C=1N=C([H])C([H])=C(C1[H])C([H])([H])N([H])C(=O)C2=C([H])C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H],OCNT-2535379,null,null,null,null,null,null,R,null,R
NLTKFZLQCNEBSK-UHFFFAOYSA-N,[H]C=1C(Cl)=C([H])C(=C([H])C1Cl)N([H])C(=O)C2=C([H])C(OC([H])([H])[H])=C(C(OC([H])([H])[H])=C2[H])C([H])([H])[H],OCNT-2535380,null,null,null,null,null,null,R,null,R
FBPFGWJEVYEFMD-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C=2SC(=NC2C1[H])N([H])C(=O)C([H])=C([H])C3=C([H])C([H])=C4OC([H])([H])C([H])([H])OC4=C3[H],OCNT-2535381,null,null,null,null,null,null,R,null,R
NHMWJWODFPBDIM-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C=2SC(=NC2C1[H])N([H])C(=O)C([H])([H])C3=C([H])C([H])=C4OC([H])([H])C([H])([H])OC4=C3[H],OCNT-2535382,null,null,null,null,null,null,R,null,R
ZNGPOOQENQJNDX-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C=2SC(=NC2C1[H])N([H])C(=O)C=3OC([H])([H])C([H])([H])OC3[H],OCNT-2535383,null,null,null,null,null,null,R,null,R
XEPNYYFLRCYLKY-UHFFFAOYSA-N,[H]OC(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)C=2C([H])=C([H])C=3N([H])C([H])=C([H])C3C2[H])C([H])([H])C([H])([H])C1([H])[H],OCNT-2535384,null,null,null,null,null,null,R,null,R
NOASYIXQJJHBQC-UHFFFAOYSA-N,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],OCNT-2535385,null,null,null,null,null,null,N,null,R
DECFOBOPWZEUFC-UHFFFAOYSA-N,[H]OC([H])(C([H])([H])[H])C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],OCNT-2535386,null,null,null,null,null,null,N,null,R
CYDRFRYHBJCEJM-UHFFFAOYSA-N,[H]C=1N=C(N=C(C1Cl)N2C([H])([H])C([H])([H])N(C3=NN=C(N3C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])OC([H])([H])[H],OCNT-2535388,null,null,null,null,null,null,R,null,R
FBUSTSSATAJVDQ-UHFFFAOYSA-N,[H]C1=NN(C(=C1[H])N([H])C(=O)C=2OC([H])=C([H])C2C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C=3SC(Cl)=C([H])C3[H],OCNT-2535389,null,null,null,null,null,null,R,null,R
QOTOVYDLUWOYSI-UHFFFAOYSA-N,[H]C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])([H])C2([H])C([H])([H])C32C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H],OCNT-2535391,null,null,null,null,null,null,R,null,R
HVYPDDQIDBTPSM-UHFFFAOYSA-N,[H]C=1C([H])=C(C([H])=C([H])C1F)N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])N(C3=C([H])C([H])=C(F)C([H])=C3[H])C([H])([H])C2([H])[H],OCNT-2535393,null,null,null,null,null,null,R,null,R
AZQAKLANCJPMFX-UHFFFAOYSA-N,[H]C=1N=C(N=C([H])C1[H])N2C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C3=C([H])C([H])=C(F)C([H])=C3[H])C([H])([H])C2([H])[H],OCNT-2535394,null,null,null,null,null,null,R,null,R
QZZSCPKZZMSRQR-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(N=C([H])N2C3=C([H])C([H])=C(C([H])=C3[H])C(=O)N([H])C([H])([H])C=4C([H])=C([H])C([H])=C(C4[H])C([H])([H])[H])C1[H],OCNT-2535397,null,null,null,null,null,null,R,null,R
YOEFEAFRFSNRDZ-UHFFFAOYSA-N,[H]C1=NN(C(=C1[H])N([H])C(=O)C([H])(N([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])[H])C([H])([H])C=3SC(Cl)=C([H])C3[H],OCNT-2535398,null,null,null,null,null,null,R,null,R
FPJSXKSTUFDVEQ-UHFFFAOYSA-N,[H]C=1C([H])=C(SC1C(=O)N([H])C([H])([H])C2(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H],OCNT-2535399,null,null,null,null,null,null,R,null,R
XTXGLOBWOMUGQB-UHFFFAOYSA-N,[H]OC(=O)C([H])(N([H])[H])C([H])([H])C=1C([H])=C([H])C([H])=C(OC([H])([H])[H])C1[H],OCNT-2535400,null,null,null,null,null,null,R,null,N
NXFZCMYDZHWBPN-UHFFFAOYSA-N,[H]C=1N=C([H])C([H])=C(C1[H])C([H])([H])N([H])C(=O)C2=C([H])C([H])=C(C(=C2[H])S(=O)(=O)N([H])C3=C([H])C([H])=C(F)C([H])=C3[H])C([H])([H])[H],OCNT-2535401,null,null,null,null,null,null,R,null,R
FQUFTVCPQSJFIO-UHFFFAOYSA-N,[H]C=1N=C([H])C([H])=C(C1[H])C([H])([H])N([H])C(=O)C2=C([H])C([H])=C(C([H])=C2[H])N([H])S(=O)(=O)C3=C([H])C(=C([H])C([H])=C3C([H])([H])[H])C([H])([H])[H],OCNT-2535402,null,null,null,null,null,null,R,null,R
QAHCCIYPFFPMQO-UHFFFAOYSA-N,[H]C=1N=C([H])C([H])=C(C1[H])C([H])([H])N([H])C(=O)C2=C([H])C([H])=C(C([H])=C2[H])N([H])S(=O)(=O)C3=C([H])C([H])=C(C(=C3[H])C([H])([H])[H])C([H])([H])[H],OCNT-2535403,null,null,null,null,null,null,R,null,R
MSQXXBBHBNILIU-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])N([H])C(=O)C=2C([H])=C(C([H])=C(C2[H])C([H])([H])[H])C([H])([H])[H],OCNT-2535404,null,null,null,null,null,null,R,null,R
LBTWHFVYVCJPDY-UHFFFAOYSA-N,[H]C([H])=C([H])C([H])([H])C1(C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])[H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],OCNT-2535405,null,null,null,null,null,null,N,null,R
